,Genome Name,Antibiotic,Predicted Resistant Phenotype
20954,Escherichia coli strain MOD1-EC5934,meropenem,Susceptible
80609,Escherichia coli STEC1679,tetracycline,Susceptible
123082,Escherichia coli strain 475,amoxicillin/clavulanic acid,Susceptible
128164,Escherichia coli 9fc77f40-7bb8-11e9-a8d3-68b59976a384,sulfamethoxazole,Resistant
36796,Escherichia coli O26:H11 strain PV105,cefoxitin,Susceptible
39434,Escherichia coli 103385_EC4,imipenem,Susceptible
52096,Escherichia coli strain CVAST2425,cefuroxime,Susceptible
133621,Escherichia coli strain EF283,doxycycline,Resistant
18999,Escherichia coli O23:H16 strain ECO0033,cefotaxime,Susceptible
91574,Escherichia coli strain 0274,gentamicin,Susceptible
53887,Escherichia coli CREC-591,levofloxacin,Resistant
14988,Escherichia coli strain O112ab:H26 / fimH54 / 189 / A,meropenem,Susceptible
96461,Escherichia coli strain EH4-18-18,amoxicillin/clavulanic acid,Resistant
164876,Escherichia coli E.25,sulfamethoxazole,Resistant
123834,Escherichia coli strain MG15_014_2000,levofloxacin,Susceptible
100237,Escherichia coli strain SRKW_J28,tobramycin,Susceptible
145730,Escherichia coli O26:H11 strain 2847,imipenem,Susceptible
83246,Escherichia coli HVH 118 (4-7345399),imipenem,Susceptible
67487,Escherichia coli strain AI3900,ertapenem,Susceptible
156938,Escherichia coli JBBDADH-19-0110,cefazolin,Resistant
52993,Escherichia coli strain MOD1-EC5033,cefotaxime,Susceptible
124122,Escherichia coli strain SK715,norfloxacin,Susceptible
137367,Escherichia coli MAG7513,tetracycline,Susceptible
125605,Escherichia coli strain Pk8215,cefuroxime,Susceptible
97217,Escherichia coli strain 39913,ertapenem,Susceptible
166439,Escherichia coli strain UR21/11-869,meropenem,Susceptible
145886,Escherichia coli O25:H4 strain ECO0114,ceftazidime,Susceptible
139063,Escherichia coli PNUSAE029800,chloramphenicol,Susceptible
128792,Escherichia coli 710c1f20-7bb9-11e9-a8d3-68b59976a384,gentamicin,Susceptible
70182,Escherichia coli KOEGE 10 (25a),levofloxacin,Susceptible
39210,Escherichia coli strain 401250_aEPEC,gentamicin,Susceptible
159504,Escherichia coli strain CVM N17EC1198,ceftriaxone,Susceptible
24211,Escherichia coli strain MS10956,cefoxitin,Susceptible
81120,Escherichia coli strain KCJK8809,amoxicillin/clavulanic acid,Susceptible
43376,Escherichia coli 729-021014-1-4_2.8_2,cefuroxime_sodium,Susceptible
168511,Escherichia coli P31-05,ampicillin/sulbactam,Susceptible
48895,Escherichia coli KTE23,gentamicin,Susceptible
37817,Escherichia coli strain AR_0118,ceftiofur,Susceptible
32829,Escherichia coli strain S209-1,ertapenem,Susceptible
17609,Escherichia coli strain ST410_CP-Ec18,chloramphenicol,Resistant
170809,Escherichia coli strain AMC_19,tetracycline,Resistant
113281,Escherichia coli PNUSAE019625,amipicillin_sulbactam,Susceptible
26100,Escherichia coli 7f72664c-7bb8-11e9-a8d3-68b59976a384,ceftazidime,Susceptible
28460,Escherichia coli PNUSAE020222,tazobactam_piperacillin,Susceptible
99589,Escherichia coli strain EP137,tetracycline,Resistant
9318,Escherichia coli strain CC 226-17,sulfamethoxazole,Susceptible
62040,Escherichia coli S_5-44,trimethoprim,Resistant
50834,Escherichia coli PNUSAE023474,meropenem,Susceptible
79808,Escherichia coli PNUSAE025209,cefazolin,Susceptible
123809,Escherichia coli PNUSAE028025,trimotheprim,Susceptible
151704,Escherichia coli 1H6,tobramycin,Susceptible
144231,Escherichia coli strain AMC_371,ceftiofur,Susceptible
44850,Escherichia coli Fecal samples,doxycycline,Resistant
111933,Escherichia coli strain FWSEC0472,cefazolin,Susceptible
67749,Escherichia coli strain 2014-5-81D,meropenem,Susceptible
32689,Escherichia coli 16d6a3ea-7bb9-11e9-a8d3-68b59976a384,meropenem,Susceptible
11598,Escherichia coli AV4P5C,nalidixic acid,Resistant
152366,Escherichia coli JX140,tobramycin,Susceptible
141267,Escherichia coli T33,cefotaxime,Susceptible
168428,Escherichia coli strain 2_Esco_CA-NL,tetracycline,Resistant
12234,Escherichia coli c6c22230-7bb8-11e9-a8d3-68b59976a384,cefuroxime,Susceptible
158790,Escherichia coli strain MOD1-EC5115,chloramphenicol,Susceptible
122152,Escherichia coli P6-MAC-TIG-3,meropenem,Susceptible
12906,Escherichia coli strain TZ32_6P,streptomycin,Resistant
50712,Escherichia coli C6580,cefuroxime,Susceptible
39139,Escherichia coli IMP78,nalidixic acid,Resistant
31924,Escherichia coli 1-182-04_S4_C3,norfloxacin,Susceptible
104362,Escherichia coli strain PN58,amoxicillin,Susceptible
10649,Escherichia coli EC1420,levofloxacin,Resistant
68701,Escherichia coli strain F2_30,piperacillin/tazobactam,Susceptible
50026,Escherichia coli QH20-4D3-1,imipenem,Susceptible
156674,Escherichia coli 6-112,ceftiofur,Susceptible
54233,Escherichia coli EN5286,ceftiofur,Susceptible
15771,Escherichia coli strain KE9629,trimethoprim,Susceptible
117558,Escherichia coli SAP4493,trimotheprim,Susceptible
12495,Escherichia coli strain LHZ2-1,amoxicillin/clavulanic acid,Susceptible
157412,Escherichia coli strain 91,cefazolin,Susceptible
29947,Escherichia coli UPMP 2862,cefoxitin,Susceptible
166742,Escherichia coli 133G8,trimethoprim/sulfamethoxazole,Resistant
153119,Escherichia coli strain LMLEEc097,piperacillin/tazobactam,Susceptible
125681,Escherichia coli strain C5881,ceftriaxone,Susceptible
112989,Escherichia coli PNUSAE043482,cefazolin,Susceptible
5438,Escherichia coli P085,gentamicin,Susceptible
46119,Escherichia coli JBBJAAG-19-0044,ceftazidime,Resistant
33350,Escherichia coli UPEC110_R.R_LAU,cefotaxime,Susceptible
141199,Escherichia coli 35d1ad9e-7bb9-11e9-a8d3-68b59976a384,ceftiofur,Susceptible
54081,Escherichia coli O157:H7 strain EDL 932,ampicillin/sulbactam,Susceptible
96661,Escherichia coli INF_1729,gentamicin,Susceptible
102533,Escherichia coli strain IBESS670,nalidixic acid,Susceptible
127003,Escherichia coli PNUSAE020663,tazobactam_piperacillin,Susceptible
150711,Escherichia coli strain MOD1-EC1670,ceftriaxone,Susceptible
112820,Escherichia coli strain PNUSAE019164,trimethoprim/sulfamethoxazole,Susceptible
46115,Escherichia coli 754212a2-7bb9-11e9-a8d3-68b59976a384,trimethoprim/sulfamethoxazole,Susceptible
112565,Escherichia coli JBBEADF-19-0101,meropenem,Susceptible
150572,Escherichia coli 0.1288,piperacillin/tazobactam,Susceptible
36273,Escherichia coli PNUSAE026650,ceftriaxone,Susceptible
134215,Escherichia coli VREC0842,aztreonam,Susceptible
33781,Escherichia coli strain AN61,cefotaxime,Susceptible
142238,Escherichia coli JBABADA-19-0006,gentamicin,Susceptible
116923,Escherichia coli GHA9_AS_00149,cephalothin,Resistant
148794,Escherichia coli O25:H4 strain ECO1467,piperacillin/tazobactam,Susceptible
156029,Escherichia coli PNUSAE024014,aztreonam,Susceptible
151068,Escherichia coli strain Colony156,imipenem,Susceptible
145413,Escherichia coli strain CoR-20,ceftiofur,Susceptible
155055,Escherichia coli 979869e6-7bb9-11e9-a8d3-68b59976a384,cefuroxime,Susceptible
11279,Escherichia coli ERR3808927,norfloxacin,Resistant
100131,Escherichia coli strain UMDUCD-O157-2016-S26,aztreonam,Susceptible
12778,Escherichia coli EC2105531,streptomycin,Resistant
35227,Escherichia coli strain 21-MO00805,doxycycline,Resistant
98720,Escherichia coli 307636,trimethoprim,Resistant
124632,Escherichia coli PNUSAE019371,ciprofloxacin,Susceptible
102173,Escherichia coli O121 strain 142478,sulfamethoxazole,Susceptible
31714,Escherichia coli strain TUM18735,ceftiofur,Susceptible
34675,Escherichia coli strain C12-3,cefuroxime,Susceptible
65326,Escherichia coli ERR3808902,cefazolin,Resistant
37327,Escherichia coli strain EC160090,imipenem,Susceptible
56340,Escherichia coli strain STEC 477,ampicillin/sulbactam,Susceptible
40148,Escherichia coli strain MS10861,ertapenem,Susceptible
107904,Escherichia coli strain SF10,ceftazidime,Susceptible
103079,Escherichia coli 018731c6-7bb9-11e9-a8d3-68b59976a384,meropenem,Susceptible
20151,Escherichia coli O157:H7 strain Sakai,ampicillin/sulbactam,Susceptible
34191,Escherichia coli strain 022PP2016,cefoxitin,Susceptible
162630,Escherichia coli JBCDAFI-19-0036,ampicillin,Resistant
56607,Escherichia coli strain EC347_ST73C,imipenem,Susceptible
128200,Escherichia coli AGA06_2465,ertapenem,Susceptible
43035,Escherichia coli O1:H7 strain ECO0125,cefalothin,Susceptible
55816,Escherichia coli PNUSAE040611,cefoxitin,Susceptible
35961,Escherichia coli JBDCAAE-19-0058,levofloxacin,Resistant
47326,Escherichia coli Bo22,norfloxacin,Susceptible
44422,Escherichia coli EC1905771,tobramycin,Susceptible
2371,Escherichia coli XJCJ23N70I,amipicillin_sulbactam,Susceptible
127727,Escherichia coli strain MOD1-EC5120,gentamicin,Susceptible
31606,Escherichia coli HCP28S3_H1,cefuroxime_sodium,Resistant
23414,Escherichia coli strain CX18,trimethoprim,Susceptible
138634,Escherichia coli strain MOD1-EC5580,ampicillin/sulbactam,Susceptible
65334,Escherichia coli JBBDADA-19-0003,cefotaxime,Resistant
58149,Escherichia coli PNUSAE021276,tetracycline,Susceptible
112659,Escherichia coli NEM14E,trimethoprim/sulfamethoxazole,Resistant
47509,Escherichia coli strain D10,ceftazidime,Susceptible
111404,Escherichia coli strain 2051/3071,gentamicin,Susceptible
30053,Escherichia coli strain R107,chloramphenicol,Susceptible
148146,Escherichia coli strain MOD1-EC6328,cefalothin,Susceptible
147485,Escherichia coli 524_CL100139376_L02,doxycycline,Resistant
95800,Escherichia coli Col41,nalidixic acid,Susceptible
111885,Escherichia coli BCE019_MS-13,chloramphenicol,Susceptible
63874,Escherichia coli RD31-2,tetracycline,Susceptible
49608,Escherichia coli strain C9,chloramphenicol,Susceptible
24446,Escherichia coli strain 156A,amoxicillin,Resistant
108701,Escherichia coli X_18,trimethoprim,Resistant
126807,Escherichia coli strain KCJK7063,ertapenem,Susceptible
120139,Escherichia coli strain MEX-13,trimethoprim,Resistant
119409,Escherichia coli strain 96EC,chloramphenicol,Susceptible
137346,Escherichia coli strain EC00690,ampicillin,Resistant
57677,Escherichia coli GC99,piperacillin/tazobactam,Susceptible
146365,Escherichia coli MAKM028-2,ceftiofur,Susceptible
46713,Escherichia coli MOD1-EC1641,gentamicin,Susceptible
145204,Escherichia coli N185,cefotaxime,Susceptible
26400,Escherichia coli S24,cefepime,Susceptible
116062,Escherichia coli DH6,cefoxitin,Susceptible
123183,Escherichia coli ERR2124252,cefuroxime,Susceptible
7259,Escherichia coli strain 1_53_1,cefuroxime,Susceptible
30305,Escherichia coli strain MOD1-EC5772,piperacillin/tazobactam,Susceptible
129261,Escherichia coli strain 15-AB01308_0,cefoxitin,Susceptible
10707,Escherichia coli strain C3-3,meropenem,Susceptible
59053,Escherichia coli strain KCJK8338,meropenem,Susceptible
59290,Escherichia coli 8d9fa594-7bb9-11e9-a8d3-68b59976a384,sulfamethoxazole,Susceptible
90931,Escherichia coli 23THY39EC,gentamicin,Susceptible
131141,Escherichia coli strain MOD1-EC4318,tobramycin,Susceptible
116374,Escherichia coli PNUSAE017483,tetracycline,Susceptible
148263,Escherichia coli O2:H1 strain ECO0799,piperacillin/tazobactam,Susceptible
77886,Escherichia coli TI04E_1,tetracycline,Resistant
82967,Escherichia coli c206ae96-7bb8-11e9-a8d3-68b59976a384,cefotaxime,Susceptible
44715,Escherichia coli strain NDM7,cefotaxime,Susceptible
137913,Escherichia coli EC15,meropenem,Susceptible
46318,Escherichia coli ED0258,tobramycin,Susceptible
119970,Escherichia coli strain AMC_307,aztreonam,Susceptible
46137,Escherichia coli strain upec-223,ampicillin/sulbactam,Susceptible
144156,Escherichia coli strain 02-6737_1,ampicillin,Susceptible
57955,Escherichia coli strain L4S4,aztreonam,Susceptible
43667,Escherichia coli LBV036/18_urine,streptomycin,Resistant
12399,Escherichia coli db919dfc-7bb9-11e9-a8d3-68b59976a384,piperacillin/tazobactam,Susceptible
50676,Escherichia coli ERR7221521,amoxicillin,Resistant
125635,Escherichia coli strain 137,meropenem,Susceptible
42526,Escherichia coli 271.758,cefoxitin,Susceptible
165299,Escherichia coli strain CVM N17EC0744,ampicillin/sulbactam,Susceptible
166856,Escherichia coli WS-79,meropenem,Susceptible
134281,Escherichia coli ST10885,tobramycin,Susceptible
40418,Escherichia coli 1062153_Swab,geamycin,Susceptible
95234,Escherichia coli strain 367,nalidixic acid,Susceptible
133639,Escherichia coli strain W112.1,amoxicillin,Resistant
56486,Escherichia coli strain Fecal samples,cefalothin,Susceptible
69177,Escherichia coli strain VCSW5,sulfamethoxazole,Susceptible
